Web URN,URL,Web Visit Time,Device Type,Duration,Original Source
10002832,www.where2.net/Germany,17/11/2019 17:47:53,Mobile,175,Social Media
10136824,www.holidays4real.tv/Mongolia,24/07/2021 06:35:17,Mobile,119,Social Media
10172362,www.where2.net/Denmark,08/03/2020 21:17:01,Mobile,207,Social Media
10094200,www.teakoholidays.com/Sweden,01/09/2018 19:59:37,Mobile,,Social Media
10447588,www.shabbychichotels.co.uk/Mongolia,31/07/2018 07:11:53,Mobile,49,Social Media
10811638,www.shabbychichotels.co.uk/South_Africa,01/09/2021 04:41:41,Mobile,66,Social Media
11160346,www.schoolsoutbreaks.net/Greece,05/04/2021 10:53:01,Mobile,108,Social Media
11682172,www.where2.net/Sweden,22/08/2018 08:47:13,Mobile,150,Social Media
10821682,www.where2.net/Australia,25/03/2017 17:17:05,Mobile,99,Social Media
12083932,www.where2.net/Jamaica,15/10/2020 05:47:17,Mobile,78,Social Media
10723048,www.shabbychichotels.co.uk/United_States,03/04/2018 08:11:01,Mobile,152,Social Media
11014396,www.schoolsoutbreaks.net/Senegal,23/03/2020 17:23:41,Mobile,148,Social Media
11115100,www.teakoholidays.com/New_Zealand,15/03/2018 07:59:01,Mobile,97,Social Media
11302690,www.teakoholidays.com/Senegal,26/08/2021 22:29:05,Mobile,145,Social Media
10842124,www.holidays4real.tv/United_States,02/02/2019 23:35:37,Mobile,108,Social Media
11202364,www.holidays4real.tv/United_States,14/03/2017 11:35:49,Mobile,35,Social Media
11395786,www.schoolsoutbreaks.net/Greece,25/03/2018 01:53:37,Mobile,47,Social Media
10792408,www.shabbychichotels.co.uk/France,09/07/2020 01:11:09,Mobile,133,Social Media
11321962,www.where2.net/United_States,14/10/2016 14:17:25,Mobile,53,Social Media
11762752,www.where2.net/Portugal,05/09/2018 22:47:09,Mobile,170,Social Media
10182874,www.holidays4real.tv/Latvia,18/08/2018 03:05:17,Mobile,136,Social Media
10482664,www.holidays4real.tv/Portugal,21/02/2021 12:35:57,Mobile,196,Social Media
10741894,www.holidays4real.tv/Denmark,30/03/2016 08:05:25,Mobile,137,Social Media
10619278,www.shabbychichotels.co.uk/Australia,09/07/2019 19:41:29,Mobile,,Social Media
11802736,www.schoolsoutbreaks.net/Jamaica,12/09/2020 18:23:17,Mobile,66,Social Media
10609618,www.shabbychichotels.co.uk/Mali,06/04/2018 21:41:01,Mobile,171,Social Media
10081516,www.schoolsoutbreaks.net/Mongolia,05/08/2020 20:23:17,Mobile,162,Social Media
10611976,www.schoolsoutbreaks.net/United_States,13/05/2018 18:23:13,Mobile,110,Social Media
11625766,www.schoolsoutbreaks.net/South_Africa,17/08/2018 13:53:17,Mobile,190,Social Media
12176734,www.holidays4real.tv/Australia,06/11/2020 02:05:05,Mobile,99,Social Media
11272300,www.teakoholidays.com/France,06/04/2017 13:59:21,Mobile,85,Social Media
10233418,www.shabbychichotels.co.uk/New_Zealand,09/01/2019 12:41:13,Mobile,124,Social Media
10376110,www.teakoholidays.com/Italy,02/06/2019 00:29:21,Mobile,93,Social Media
11458006,www.schoolsoutbreaks.net/Sierra_Leone,04/08/2018 14:53:45,Mobile,98,Social Media
10212688,www.shabbychichotels.co.uk/Mongolia,05/11/2019 02:11:17,Mobile,120,Social Media
11932690,www.teakoholidays.com/Germany,29/06/2016 08:29:05,Mobile,159,Social Media
11090998,www.shabbychichotels.co.uk/Namibia,25/05/2017 17:41:09,Mobile,109,Social Media
11944522,www.where2.net/France,16/04/2021 14:17:45,Mobile,116,Social Media
10788448,www.shabbychichotels.co.uk/Sierra_Leone,15/09/2021 13:11:45,Mobile,146,Social Media
11000968,www.shabbychichotels.co.uk/Germany,06/02/2018 09:11:05,Mobile,124,Social Media
12089758,www.shabbychichotels.co.uk/Portugal,11/02/2021 19:41:21,Mobile,66,Social Media
11438974,www.holidays4real.tv/South_Africa,25/03/2021 18:05:05,Mobile,116,Social Media
11665972,www.where2.net/Denmark,16/06/2017 11:47:13,Mobile,128,Social Media
10130740,www.teakoholidays.com/Germany,10/12/2018 06:59:41,Mobile,57,Social Media
11663938,www.shabbychichotels.co.uk/Latvia,16/04/2017 21:41:05,Mobile,157,Social Media
12101788,www.shabbychichotels.co.uk/Mali,01/04/2019 08:11:25,Mobile,166,Social Media
10019362,www.where2.net/Senegal,08/08/2020 13:17:53,Mobile,112,Social Media
11266936,www.schoolsoutbreaks.net/South_Africa,29/11/2021 07:23:41,Mobile,106,Social Media
12196582,www.where2.net/Namibia,16/12/2020 08:17:21,Mobile,60,Social Media
10569142,www.where2.net/Kuwait,10/07/2019 08:17:21,Mobile,202,Social Media
10787920,www.teakoholidays.com/Germany,09/08/2019 09:59:05,Mobile,123,Social Media
11492848,www.shabbychichotels.co.uk/Germany,12/02/2017 07:11:17,Mobile,81,Social Media
10475314,www.holidays4real.tv/Mali,12/09/2016 23:05:49,Mobile,222,Social Media
10107532,www.where2.net/Italy,18/06/2018 04:47:45,Mobile,84,Social Media
12014848,www.shabbychichotels.co.uk/Portugal,26/05/2018 23:11:21,Mobile,117,Social Media
10572478,www.shabbychichotels.co.uk/Senegal,04/05/2021 21:41:05,Mobile,90,Social Media
10748740,www.teakoholidays.com/Portugal,05/04/2019 19:59:21,Mobile,76,Social Media
11653828,www.shabbychichotels.co.uk/Australia,20/10/2019 04:11:05,Mobile,97,Social Media
10675168,www.shabbychichotels.co.uk/Sierra_Leone,10/07/2019 16:11:21,Mobile,116,Social Media
11846314,www.holidays4real.tv/Mali,20/05/2018 21:05:13,Mobile,81,Social Media
10426330,www.teakoholidays.com/Jamaica,12/01/2017 03:29:17,Mobile,78,Social Media
10741462,www.where2.net/Kuwait,29/08/2021 06:17:09,Mobile,200,Social Media
11814712,www.where2.net/Greece,01/04/2016 11:47:25,Mobile,108,Social Media
12022258,www.shabbychichotels.co.uk/Greece,20/08/2019 18:41:01,Mobile,102,Social Media
11472460,www.teakoholidays.com/Australia,19/01/2020 10:59:05,Mobile,84,Social Media
10616302,www.where2.net/Latvia,25/08/2018 10:17:29,Mobile,219,Social Media
10755514,www.holidays4real.tv/Mongolia,24/09/2019 12:05:05,Mobile,237,Social Media
10698394,www.holidays4real.tv/Germany,19/07/2019 22:05:05,Mobile,157,Social Media
11095738,www.shabbychichotels.co.uk/Kuwait,08/08/2016 11:41:33,Mobile,75,Social Media
11828884,www.holidays4real.tv/United_States,19/02/2017 21:35:01,Mobile,157,Social Media
10078624,www.holidays4real.tv/New_Zealand,13/09/2018 13:35:49,Mobile,53,Social Media
10283614,www.holidays4real.tv/Mongolia,19/10/2019 22:05:53,Mobile,53,Social Media
10603972,www.where2.net/Mali,12/09/2019 16:47:25,Mobile,211,Social Media
11652196,www.schoolsoutbreaks.net/Italy,07/02/2020 08:23:57,Mobile,209,Social Media
11908588,www.shabbychichotels.co.uk/Mali,19/04/2019 03:11:25,Mobile,136,Social Media
11917828,www.shabbychichotels.co.uk/South_Africa,25/10/2021 03:11:41,Mobile,71,Social Media
10781902,www.where2.net/Latvia,05/06/2018 00:17:17,Mobile,98,Social Media
10955764,www.holidays4real.tv/Jamaica,01/08/2019 14:35:29,Mobile,149,Social Media
11051080,www.teakoholidays.com/Mongolia,12/07/2018 08:59:05,Mobile,62,Social Media
11279110,www.teakoholidays.com/Senegal,06/12/2017 01:29:41,Mobile,56,Social Media
12081634,www.holidays4real.tv/Portugal,20/05/2020 13:05:21,Mobile,57,Social Media
10058512,www.where2.net/Jamaica,14/10/2019 11:47:41,Mobile,75,Social Media
10988614,www.holidays4real.tv/South_Africa,15/04/2018 11:05:29,Mobile,113,Social Media
11937400,www.teakoholidays.com/Portugal,22/08/2016 17:59:21,Mobile,66,Social Media
10247542,www.where2.net/France,05/09/2018 14:17:33,Mobile,114,Social Media
10669990,www.teakoholidays.com/Latvia,26/07/2018 06:29:17,Mobile,186,Social Media
11516710,www.teakoholidays.com/Denmark,18/08/2019 01:29:25,Mobile,153,Social Media
10876150,www.teakoholidays.com/Jamaica,07/12/2016 02:29:29,Mobile,174,Social Media
11513902,www.where2.net/South_Africa,10/08/2018 15:17:53,Mobile,198,Social Media
10789072,www.where2.net/Kuwait,20/11/2019 10:47:09,Mobile,168,Social Media
10314232,www.where2.net/France,18/02/2021 18:47:45,Mobile,77,Social Media
10613212,www.where2.net/Sierra_Leone,21/06/2018 16:47:45,Mobile,118,Social Media
12079828,www.shabbychichotels.co.uk/Namibia,12/03/2016 14:11:09,Mobile,251,Social Media
10948126,www.schoolsoutbreaks.net/Kuwait,07/05/2018 20:53:45,Mobile,70,Social Media
11133286,www.schoolsoutbreaks.net/Sweden,27/07/2021 13:53:01,Mobile,243,Social Media
10492480,www.teakoholidays.com/United_States,04/10/2017 01:59:13,Mobile,84,Social Media
10739434,www.holidays4real.tv/Jamaica,26/02/2020 12:05:05,Mobile,249,Social Media
10107094,www.holidays4real.tv/Sweden,09/06/2018 06:05:01,Mobile,155,Social Media
10118938,www.shabbychichotels.co.uk/Latvia,18/03/2021 16:41:05,Mobile,138,Social Media
10773274,www.holidays4real.tv/Jamaica,06/09/2017 15:05:17,Mobile,78,Social Media
11933710,www.teakoholidays.com/Kuwait,22/09/2020 21:29:09,Mobile,154,Social Media
12090370,www.teakoholidays.com/Mongolia,17/03/2020 10:29:05,Mobile,239,Social Media
10204576,www.schoolsoutbreaks.net/Sweden,11/04/2020 12:23:25,Mobile,102,Social Media
10641118,www.shabbychichotels.co.uk/Namibia,20/09/2018 11:41:45,Mobile,36,Social Media
10884106,www.schoolsoutbreaks.net/Latvia,02/09/2020 06:53:05,Mobile,112,Social Media
10346476,www.schoolsoutbreaks.net/Kuwait,10/03/2021 19:23:57,Mobile,82,Social Media
11949310,www.teakoholidays.com/Italy,20/09/2018 09:29:57,Mobile,59,Social Media
12101296,www.schoolsoutbreaks.net/Sierra_Leone,08/07/2021 16:23:45,Mobile,129,Social Media
12008698,www.shabbychichotels.co.uk/Mongolia,19/11/2019 18:41:53,Mobile,50,Social Media
10449850,www.teakoholidays.com/Jamaica,28/02/2019 13:29:17,Mobile,104,Social Media
11404390,www.teakoholidays.com/Jamaica,05/05/2019 13:29:41,Mobile,71,Social Media
11525326,www.schoolsoutbreaks.net/France,27/01/2021 11:53:33,Mobile,116,Social Media
11723824,www.holidays4real.tv/Italy,29/08/2021 00:35:09,Mobile,202,Social Media
11805952,www.where2.net/New_Zealand,26/02/2021 13:47:13,Mobile,188,Social Media
10935748,www.shabbychichotels.co.uk/Namibia,18/05/2017 17:11:09,Mobile,216,Social Media
11118400,www.teakoholidays.com/Mali,29/05/2018 05:59:37,Mobile,332,Social Media
11463856,www.schoolsoutbreaks.net/Germany,28/04/2020 18:23:05,Mobile,239,Social Media
11213002,www.where2.net/Namibia,05/07/2021 04:17:21,Mobile,150,Social Media
11629468,www.shabbychichotels.co.uk/Australia,07/03/2020 09:11:29,Mobile,102,Social Media
10174762,www.where2.net/Italy,18/09/2020 21:17:21,Mobile,95,Social Media
10005844,www.holidays4real.tv/New_Zealand,16/07/2020 00:35:13,Mobile,142,Social Media
10340374,www.holidays4real.tv/Germany,31/10/2019 15:05:05,Mobile,133,Social Media
11870284,www.holidays4real.tv/Australia,01/12/2018 22:35:05,Mobile,366,Social Media
11909836,www.schoolsoutbreaks.net/Mongolia,12/07/2019 08:23:17,Mobile,108,Social Media
10604854,www.holidays4real.tv/Greece,11/09/2019 02:05:01,Mobile,111,Social Media
10671436,www.schoolsoutbreaks.net/Mongolia,16/08/2018 08:23:05,Mobile,248,Social Media
11325016,www.schoolsoutbreaks.net/United_States,23/09/2017 03:23:13,Mobile,230,Social Media
10472074,www.holidays4real.tv/Sweden,04/02/2018 13:05:01,Mobile,143,Social Media
10564660,www.teakoholidays.com/Italy,10/11/2019 22:59:57,Mobile,33,Social Media
10756162,www.where2.net/Senegal,25/10/2016 05:17:05,Mobile,149,Social Media
10923082,www.where2.net/Latvia,02/08/2020 15:17:53,Mobile,168,Social Media
11639422,www.where2.net/New_Zealand,23/09/2021 14:17:01,Mobile,101,Social Media
11749006,www.schoolsoutbreaks.net/France,16/07/2021 22:53:21,Mobile,63,Social Media
10647028,www.shabbychichotels.co.uk/United_States,16/08/2021 07:11:25,Mobile,61,Social Media
11661730,www.teakoholidays.com/Jamaica,16/02/2017 17:29:53,Mobile,35,Social Media
11989552,www.where2.net/Germany,23/08/2019 04:47:05,Mobile,112,Social Media
10335562,www.where2.net/Australia,29/08/2018 23:17:29,Mobile,215,Social Media
11700700,www.teakoholidays.com/Australia,29/03/2021 10:59:41,Mobile,35,Social Media
10410676,www.schoolsoutbreaks.net/Germany,23/11/2018 16:23:41,Mobile,90,Social Media
10742566,www.schoolsoutbreaks.net/Senegal,17/01/2021 20:53:05,Mobile,111,Social Media
12031378,www.shabbychichotels.co.uk/Greece,02/05/2018 14:41:01,Mobile,119,Social Media
10405780,www.teakoholidays.com/Kuwait,24/09/2021 09:59:45,Mobile,229,Social Media
10812646,www.schoolsoutbreaks.net/United_States,03/11/2019 13:53:25,Mobile,143,Social Media
11658436,www.schoolsoutbreaks.net/Germany,15/07/2016 14:23:29,Mobile,224,Social Media
11857252,www.where2.net/Portugal,10/06/2020 19:47:33,Mobile,123,Social Media
12189772,www.where2.net/South_Africa,05/07/2019 00:47:53,Mobile,193,Social Media
11341168,www.shabbychichotels.co.uk/Namibia,05/05/2018 17:11:09,Mobile,119,Social Media
11912080,www.teakoholidays.com/Portugal,23/02/2020 19:59:21,Mobile,71,Social Media
10003252,www.where2.net/Sierra_Leone,11/12/2019 00:47:33,Mobile,138,Social Media
10613098,www.shabbychichotels.co.uk/Greece,13/06/2018 10:41:25,Mobile,195,Social Media
11454928,www.shabbychichotels.co.uk/South_Africa,12/06/2018 00:11:05,Mobile,118,Social Media
11626990,www.teakoholidays.com/Sierra_Leone,26/08/2018 14:29:57,Mobile,225,Social Media
10618390,www.teakoholidays.com/Jamaica,15/03/2019 23:29:05,Mobile,192,Social Media
10737676,www.schoolsoutbreaks.net/Latvia,12/11/2020 14:23:05,Mobile,151,Social Media
12129886,www.schoolsoutbreaks.net/United_States,13/08/2018 18:53:13,Mobile,214,Social Media
10367188,www.shabbychichotels.co.uk/France,06/08/2016 08:11:21,Mobile,98,Social Media
11559538,www.shabbychichotels.co.uk/Australia,07/11/2020 02:41:41,Mobile,203,Social Media
10046524,www.holidays4real.tv/Mali,18/02/2018 23:35:25,Mobile,196,Social Media
10309498,www.shabbychichotels.co.uk/France,12/07/2016 05:41:57,Mobile,17,Social Media
11596744,www.holidays4real.tv/Mali,20/09/2016 02:35:49,Mobile,169,Social Media
10932256,www.schoolsoutbreaks.net/Jamaica,12/02/2019 22:23:53,Mobile,31,Social Media
11560012,www.where2.net/Namibia,26/11/2017 13:47:21,Mobile,235,Social Media
11258398,www.shabbychichotels.co.uk/France,31/08/2018 16:41:57,Mobile,199,Social Media
10132696,www.schoolsoutbreaks.net/Portugal,07/05/2021 16:23:09,Mobile,123,Social Media
10612102,www.where2.net/France,09/05/2018 13:17:09,Mobile,,Social Media
10710388,www.shabbychichotels.co.uk/Sierra_Leone,05/03/2019 18:11:09,Mobile,142,Social Media
10007752,www.where2.net/Denmark,02/11/2020 17:47:49,Mobile,131,Social Media
11213362,www.where2.net/Sweden,29/02/2020 20:17:13,Mobile,119,Social Media
11154616,www.schoolsoutbreaks.net/France,09/12/2019 00:23:45,Mobile,176,Social Media
11582686,www.schoolsoutbreaks.net/Mali,04/08/2021 15:53:13,Mobile,82,Social Media
11757400,www.teakoholidays.com/Denmark,06/03/2021 21:59:01,Mobile,110,Social Media
10403572,www.where2.net/Germany,07/01/2021 07:47:41,Mobile,136,Social Media
10405498,www.shabbychichotels.co.uk/Mali,21/09/2021 08:41:49,Mobile,32,Social Media
12182500,www.teakoholidays.com/Senegal,03/05/2018 11:59:05,Mobile,111,Social Media
10291408,www.shabbychichotels.co.uk/France,19/05/2016 20:11:57,Mobile,130,Social Media
10825330,www.teakoholidays.com/Senegal,23/07/2018 04:29:29,Mobile,182,Social Media
11176300,www.teakoholidays.com/Mali,03/08/2018 07:59:13,Mobile,86,Social Media
11375122,www.where2.net/Kuwait,20/07/2016 11:17:33,Mobile,53,Social Media
11934784,www.holidays4real.tv/Germany,19/06/2020 03:35:05,Mobile,93,Social Media
10852366,www.schoolsoutbreaks.net/Senegal,10/03/2021 20:53:41,Mobile,57,Social Media
10987732,www.where2.net/Greece,10/01/2020 14:47:37,Mobile,52,Social Media
11818558,www.shabbychichotels.co.uk/Portugal,31/08/2018 09:41:57,Mobile,155,Social Media
12009364,www.holidays4real.tv/Germany,27/01/2019 00:35:29,Mobile,109,Social Media
10174936,www.schoolsoutbreaks.net/United_States,15/09/2020 16:23:01,Mobile,156,Social Media
11044876,www.schoolsoutbreaks.net/South_Africa,29/04/2018 06:23:29,Mobile,117,Social Media
10044382,www.where2.net/Sierra_Leone,15/11/2017 15:17:45,Mobile,74,Social Media
10640308,www.shabbychichotels.co.uk/Kuwait,24/08/2016 02:11:21,Mobile,156,Social Media
10901320,www.teakoholidays.com/Sierra_Leone,09/01/2020 04:59:57,Mobile,18,Social Media
11322904,www.holidays4real.tv/Germany,22/11/2016 23:35:29,Mobile,228,Social Media
11674282,www.where2.net/Australia,28/02/2018 15:17:05,Mobile,99,Social Media
10916758,www.shabbychichotels.co.uk/Sierra_Leone,30/03/2016 20:41:45,Mobile,53,Social Media
11579236,www.schoolsoutbreaks.net/Sweden,05/05/2021 23:23:49,Mobile,73,Social Media
10247326,www.schoolsoutbreaks.net/South_Africa,19/09/2018 02:53:53,Mobile,197,Social Media
10120546,www.schoolsoutbreaks.net/Mali,30/12/2020 15:53:37,Mobile,119,Social Media
11740570,www.teakoholidays.com/Latvia,26/05/2019 17:29:41,Mobile,85,Social Media
10268608,www.shabbychichotels.co.uk/Mali,26/11/2020 18:11:01,Mobile,130,Social Media
10852612,www.where2.net/Italy,09/04/2021 08:47:21,Mobile,147,Social Media
10840066,www.schoolsoutbreaks.net/Italy,26/08/2018 08:53:21,Mobile,88,Social Media
10578286,www.schoolsoutbreaks.net/Italy,16/09/2018 23:53:33,Mobile,98,Social Media
11139016,www.schoolsoutbreaks.net/Sierra_Leone,03/02/2019 00:23:57,Mobile,151,Social Media
11288938,www.shabbychichotels.co.uk/Germany,26/08/2018 03:41:41,Mobile,174,Social Media
11283334,www.holidays4real.tv/Portugal,07/03/2018 11:05:21,Mobile,157,Social Media
12045028,www.shabbychichotels.co.uk/Senegal,24/07/2019 13:11:05,Mobile,,Social Media
10557532,www.where2.net/Sierra_Leone,23/03/2020 10:47:45,Mobile,165,Social Media
11082658,www.shabbychichotels.co.uk/Italy,02/09/2018 09:41:33,Mobile,222,Social Media
10808254,www.holidays4real.tv/Sweden,12/05/2019 07:05:01,Mobile,145,Social Media
11692816,www.schoolsoutbreaks.net/Italy,14/06/2019 04:23:45,Mobile,95,Social Media
10937992,www.where2.net/Sierra_Leone,14/08/2020 00:47:09,Mobile,127,Social Media
11201278,www.shabbychichotels.co.uk/Italy,03/09/2018 13:41:45,Mobile,94,Social Media
10033828,www.shabbychichotels.co.uk/Australia,31/10/2020 09:11:53,Mobile,60,Social Media
10873546,www.schoolsoutbreaks.net/Sierra_Leone,13/04/2017 19:53:57,Mobile,203,Social Media
11382394,www.holidays4real.tv/Sierra_Leone,20/03/2021 10:05:57,Mobile,28,Social Media
10495030,www.teakoholidays.com/Jamaica,21/01/2019 20:29:05,Mobile,129,Social Media
11211358,www.shabbychichotels.co.uk/Namibia,13/02/2017 05:41:21,Mobile,136,Social Media
11747740,www.teakoholidays.com/France,28/11/2020 10:59:45,Mobile,77,Social Media
12060328,www.shabbychichotels.co.uk/Mongolia,01/08/2017 15:11:17,Mobile,162,Social Media
10844602,www.where2.net/Italy,03/10/2019 09:17:33,Mobile,230,Social Media
11578930,www.teakoholidays.com/Germany,28/10/2020 07:29:53,Mobile,116,Social Media
11802472,www.where2.net/Latvia,07/08/2020 21:47:17,Mobile,207,Social Media
10089724,www.holidays4real.tv/Australia,13/11/2016 11:35:53,Mobile,85,Social Media
10285498,www.shabbychichotels.co.uk/Mongolia,30/03/2020 00:41:41,Mobile,71,Social Media
10288354,www.holidays4real.tv/Latvia,22/11/2020 16:05:53,Mobile,60,Social Media
10432516,www.schoolsoutbreaks.net/Germany,22/08/2018 11:23:05,Mobile,158,Social Media
11334850,www.teakoholidays.com/South_Africa,05/03/2019 06:29:17,Mobile,92,Social Media
11961772,www.where2.net/Mongolia,03/08/2018 17:47:53,Mobile,52,Social Media
11021242,www.where2.net/New_Zealand,06/06/2021 20:17:13,Mobile,128,Social Media
11626720,www.teakoholidays.com/Greece,12/08/2018 02:59:01,Mobile,81,Social Media
10668934,www.holidays4real.tv/Australia,28/06/2018 08:05:53,Mobile,105,Social Media
10993870,www.teakoholidays.com/Jamaica,19/08/2020 14:29:41,Mobile,82,Social Media
10511728,www.shabbychichotels.co.uk/Italy,15/07/2020 17:11:45,Mobile,83,Social Media
10136248,www.shabbychichotels.co.uk/Namibia,26/06/2020 13:11:21,Mobile,234,Social Media
10446946,www.schoolsoutbreaks.net/Kuwait,30/06/2018 10:53:21,Mobile,162,Social Media
10613686,www.schoolsoutbreaks.net/France,28/05/2018 03:53:57,Mobile,193,Social Media
10735840,www.teakoholidays.com/Australia,10/04/2019 06:59:29,Mobile,204,Social Media
10950214,www.holidays4real.tv/Denmark,05/05/2018 08:05:37,Mobile,148,Social Media
11128966,www.schoolsoutbreaks.net/Mongolia,08/05/2021 08:53:05,Mobile,159,Social Media
11164336,www.schoolsoutbreaks.net/Latvia,23/09/2019 14:23:05,Mobile,138,Social Media
11209408,www.shabbychichotels.co.uk/Sierra_Leone,28/09/2019 09:11:21,Mobile,68,Social Media
11440186,www.schoolsoutbreaks.net/Italy,09/05/2017 21:53:33,Mobile,,Social Media
10104676,www.schoolsoutbreaks.net/Kuwait,28/03/2018 19:23:21,Mobile,112,Social Media
10482244,www.holidays4real.tv/Kuwait,31/12/2016 23:35:57,Mobile,52,Social Media
11621092,www.where2.net/Australia,08/04/2018 01:47:17,Mobile,220,Social Media
10293682,www.where2.net/Australia,06/10/2021 15:17:05,Mobile,99,Social Media
10361740,www.teakoholidays.com/Namibia,25/06/2021 21:59:45,Mobile,100,Social Media
10453906,www.schoolsoutbreaks.net/Portugal,02/04/2020 14:53:57,Mobile,17,Social Media
10727272,www.where2.net/Sweden,24/08/2018 23:47:37,Mobile,60,Social Media
10787710,www.teakoholidays.com/Portugal,08/07/2019 01:29:57,Mobile,198,Social Media
10961038,www.shabbychichotels.co.uk/Sierra_Leone,24/09/2020 23:41:09,Mobile,128,Social Media
10965628,www.shabbychichotels.co.uk/Germany,10/08/2021 01:11:41,Mobile,45,Social Media
10066120,www.teakoholidays.com/New_Zealand,03/02/2021 19:59:13,Mobile,190,Social Media
10831336,www.schoolsoutbreaks.net/France,23/01/2018 21:23:33,Mobile,192,Social Media
11177554,www.holidays4real.tv/South_Africa,28/08/2018 01:05:05,Mobile,,Social Media
10906342,www.where2.net/Latvia,29/01/2020 18:17:17,Mobile,269,Social Media
11697814,www.holidays4real.tv/Australia,26/10/2020 04:05:29,Mobile,112,Social Media
10013938,www.shabbychichotels.co.uk/Australia,19/10/2021 18:41:29,Mobile,94,Social Media
10737256,www.schoolsoutbreaks.net/Mongolia,08/10/2020 12:23:17,Mobile,126,Social Media
10959472,www.where2.net/Namibia,31/05/2020 11:47:45,Mobile,52,Social Media
11900482,www.where2.net/Latvia,29/03/2020 16:17:17,Mobile,243,Social Media
10721284,www.holidays4real.tv/Mali,03/07/2018 06:35:01,Mobile,127,Social Media
11457130,www.teakoholidays.com/Mongolia,19/08/2018 12:29:05,Mobile,157,Social Media
11509606,www.schoolsoutbreaks.net/South_Africa,18/05/2018 04:53:17,Mobile,69,Social Media
11919442,www.where2.net/New_Zealand,17/07/2019 21:17:25,Mobile,113,Social Media
10215868,www.shabbychichotels.co.uk/United_States,05/09/2018 10:11:49,Mobile,35,Social Media
11221936,www.schoolsoutbreaks.net/Mali,14/01/2018 13:23:25,Mobile,144,Social Media
10228306,www.schoolsoutbreaks.net/Senegal,25/03/2020 10:53:41,Mobile,98,Social Media
10772848,www.shabbychichotels.co.uk/United_States,27/10/2019 04:11:13,Mobile,112,Social Media
11727682,www.where2.net/Latvia,22/03/2021 02:17:17,Mobile,93,Social Media
11928376,www.schoolsoutbreaks.net/Mali,18/05/2016 05:23:49,Mobile,116,Social Media
11381602,www.where2.net/Jamaica,11/02/2020 04:17:05,Mobile,104,Social Media
11720212,www.where2.net/Namibia,08/04/2021 22:47:09,Mobile,144,Social Media
11891818,www.shabbychichotels.co.uk/Latvia,14/08/2017 11:41:17,Mobile,,Social Media
11918122,www.where2.net/Greece,22/02/2021 17:17:01,Mobile,108,Social Media
10285786,www.schoolsoutbreaks.net/Mali,14/05/2020 14:53:25,Mobile,124,Social Media
11445250,www.teakoholidays.com/Italy,17/09/2020 02:29:45,Mobile,90,Social Media
11878900,www.teakoholidays.com/Mongolia,03/06/2016 08:59:29,Mobile,77,Social Media
10403296,www.schoolsoutbreaks.net/Kuwait,18/06/2021 19:23:09,Mobile,183,Social Media
11694550,www.teakoholidays.com/Kuwait,04/05/2021 18:29:21,Mobile,159,Social Media
11793364,www.holidays4real.tv/Kuwait,27/08/2018 08:35:45,Mobile,218,Social Media
