Destination,Product,Response Code,Bookings
Australia,Package Holiday,DMUN1234,0
Australia,Package Holiday,DMUN2002,0
Australia,Package Holiday,DMUN2222,0
Australia,Package Holiday,DMUN3456,0
Australia,Package Holiday,EMHI1001,0
Australia,Package Holiday,EMHI1234,0
Australia,Package Holiday,EMHI2002,0
Australia,Package Holiday,EMHI2222,0
Australia,Package Holiday,EMHI3456,0
Australia,Package Holiday,EMLO1001,0
Australia,Package Holiday,EMLO1234,0
Australia,Package Holiday,EMLO2002,0
Australia,Package Holiday,EMLO2222,0
Australia,Package Holiday,EMLO3456,0
Australia,Package Holiday,EMMI1001,0
Australia,Package Holiday,EMMI1234,0
Australia,Package Holiday,EMMI2002,0
Australia,Package Holiday,EMMI2222,0
Australia,Package Holiday,EMMI3456,0
Australia,Package Holiday,EMUN1001,0
Australia,Package Holiday,EMUN1234,0
Australia,Package Holiday,EMUN2002,0
Australia,Package Holiday,EMUN2222,0
Australia,Package Holiday,EMUN3456,0
Australia,Package Holiday,NLHI1001,0
Australia,Package Holiday,NLHI1234,0
Australia,Package Holiday,NLHI2002,0
Australia,Package Holiday,NLHI2222,0
Australia,Package Holiday,NLHI3456,0
Australia,Package Holiday,NLLO1001,0
Australia,Package Holiday,NLLO1234,0
Australia,Package Holiday,NLLO2002,0
Australia,Package Holiday,NLLO2222,0
Australia,Package Holiday,NLLO3456,0
Australia,Package Holiday,NLMI1001,0
Australia,Package Holiday,NLMI1234,0
Australia,Package Holiday,NLMI2002,0
Australia,Package Holiday,NLMI2222,0
Australia,Package Holiday,NLMI3456,0
Australia,Package Holiday,NLUN1001,0
Australia,Package Holiday,NLUN1234,0
Australia,Package Holiday,NLUN2002,0
Australia,Package Holiday,NLUN2222,0
Australia,Package Holiday,NLUN3456,0
Australia,Flight Only,Unclassified,32717
Australia,Flight Only,CCHI1001,0
Australia,Flight Only,CCHI1234,0
Australia,Flight Only,CCHI2002,0
Australia,Flight Only,CCHI2222,0
Australia,Flight Only,CCHI3456,0
Australia,Flight Only,CCLO1001,0
Australia,Flight Only,CCLO1234,0
Australia,Flight Only,CCLO2002,0
Australia,Flight Only,CCLO2222,0
Australia,Flight Only,CCLO3456,0
Australia,Flight Only,CCMI1001,0
Australia,Flight Only,CCMI1234,0
Australia,Flight Only,CCMI2002,0
Australia,Flight Only,CCMI2222,0
Australia,Flight Only,CCMI3456,0
Australia,Flight Only,CCUN1001,0
Australia,Flight Only,CCUN1234,0
Australia,Flight Only,CCUN2002,0
Australia,Flight Only,CCUN2222,0
Australia,Flight Only,CCUN3456,0
Australia,Flight Only,CRHI1001,696
Australia,Flight Only,CRHI1234,769
Australia,Flight Only,CRHI2002,1253
Australia,Flight Only,CRHI2222,798
Australia,Flight Only,CRHI3456,614
Australia,Flight Only,CRLO1001,708
Australia,Flight Only,CRLO1234,554
Australia,Flight Only,CRLO2002,538
Australia,Flight Only,CRLO2222,621
Australia,Flight Only,CRLO3456,591
Australia,Flight Only,CRMI1001,177
Australia,Flight Only,CRMI1234,177
Australia,Flight Only,CRMI2002,160
Australia,Flight Only,CRMI2222,199
Australia,Flight Only,CRMI3456,181
Australia,Flight Only,CRUN1001,154
Australia,Flight Only,CRUN1234,165
Australia,Flight Only,CRUN2002,207
Australia,Flight Only,CRUN2222,150
Australia,Flight Only,CRUN3456,147
Australia,Flight Only,DMHI1001,0
Australia,Flight Only,DMHI1234,0
Australia,Flight Only,DMHI2002,0
Australia,Flight Only,DMHI2222,0
Australia,Flight Only,DMHI3456,0
Australia,Flight Only,DMLO1001,0
Australia,Flight Only,DMLO1234,0
Australia,Flight Only,DMLO2002,0
Australia,Flight Only,DMLO2222,0
Australia,Flight Only,DMLO3456,0
Australia,Flight Only,DMMI1001,0
Australia,Flight Only,DMMI1234,0
Australia,Flight Only,DMMI2002,0
Australia,Flight Only,DMMI2222,0
Australia,Flight Only,DMMI3456,0
Australia,Flight Only,DMUN1001,0
Australia,Flight Only,DMUN1234,0
Australia,Flight Only,DMUN2002,0
Australia,Flight Only,DMUN2222,0
Australia,Flight Only,DMUN3456,0
Australia,Flight Only,EMHI1001,0
Australia,Flight Only,EMHI1234,0
Australia,Flight Only,EMHI2002,0
Australia,Flight Only,EMHI2222,0
Australia,Flight Only,EMHI3456,0
Australia,Flight Only,EMLO1001,0
Australia,Flight Only,EMLO1234,0
Australia,Flight Only,EMLO2002,0
Australia,Flight Only,EMLO2222,0
Australia,Flight Only,EMLO3456,0
Australia,Flight Only,EMMI1001,0
Australia,Flight Only,EMMI1234,0
Australia,Flight Only,EMMI2002,0
Australia,Flight Only,EMMI2222,0
Australia,Flight Only,EMMI3456,0
Australia,Flight Only,EMUN1001,0
Australia,Flight Only,EMUN1234,0
Australia,Flight Only,EMUN2002,0
Australia,Flight Only,EMUN2222,0
Australia,Flight Only,EMUN3456,0
Australia,Flight Only,NLHI1001,0
Australia,Flight Only,NLHI1234,0
Australia,Flight Only,NLHI2002,0
Australia,Flight Only,NLHI2222,0
Australia,Flight Only,NLHI3456,0
Australia,Flight Only,NLLO1001,0
Australia,Flight Only,NLLO1234,0
Australia,Flight Only,NLLO2002,0
Australia,Flight Only,NLLO2222,0
Australia,Flight Only,NLLO3456,0
Australia,Flight Only,NLMI1001,0
Australia,Flight Only,NLMI1234,0
Australia,Flight Only,NLMI2002,0
Australia,Flight Only,NLMI2222,0
Australia,Flight Only,NLMI3456,0
Australia,Flight Only,NLUN1001,0
Australia,Flight Only,NLUN1234,0
Australia,Flight Only,NLUN2002,0
Australia,Flight Only,NLUN2222,0
Australia,Flight Only,NLUN3456,0
New Zealand,Unclassified,Unclassified,0
New Zealand,Unclassified,CCHI1001,0
New Zealand,Unclassified,CCHI1234,0
New Zealand,Unclassified,CCHI2002,0
New Zealand,Unclassified,CCHI2222,0
New Zealand,Unclassified,CCHI3456,0
New Zealand,Unclassified,CCLO1001,0
New Zealand,Unclassified,CCLO1234,0
New Zealand,Unclassified,CCLO2002,0
New Zealand,Unclassified,CCLO2222,0
New Zealand,Unclassified,CCLO3456,0
New Zealand,Unclassified,CCMI1001,0
New Zealand,Unclassified,CCMI1234,0
New Zealand,Unclassified,CCMI2002,0
New Zealand,Unclassified,CCMI2222,0
New Zealand,Unclassified,CCMI3456,0
New Zealand,Unclassified,CCUN1001,0
New Zealand,Unclassified,CCUN1234,0
New Zealand,Unclassified,CCUN2002,0
New Zealand,Unclassified,CCUN2222,0
New Zealand,Unclassified,CCUN3456,0
New Zealand,Unclassified,CRHI1001,0
New Zealand,Unclassified,CRHI1234,0
New Zealand,Unclassified,CRHI2002,0
New Zealand,Unclassified,CRHI2222,0
New Zealand,Unclassified,CRHI3456,0
New Zealand,Unclassified,CRLO1001,0
New Zealand,Unclassified,CRLO1234,0
New Zealand,Unclassified,CRLO2002,0
New Zealand,Unclassified,CRLO2222,0
New Zealand,Unclassified,CRLO3456,0
New Zealand,Unclassified,CRMI1001,0
New Zealand,Unclassified,CRMI1234,0
New Zealand,Unclassified,CRMI2002,0
New Zealand,Unclassified,CRMI2222,0
New Zealand,Unclassified,CRMI3456,0
New Zealand,Unclassified,CRUN1001,0
New Zealand,Unclassified,CRUN1234,0
New Zealand,Unclassified,CRUN2002,0
New Zealand,Unclassified,CRUN2222,0
New Zealand,Unclassified,CRUN3456,0
New Zealand,Unclassified,DMHI1001,0
New Zealand,Unclassified,DMHI1234,0
New Zealand,Unclassified,DMHI2002,0
New Zealand,Unclassified,DMHI2222,0
New Zealand,Unclassified,DMHI3456,0
New Zealand,Unclassified,DMLO1001,0
New Zealand,Unclassified,DMLO1234,0
New Zealand,Unclassified,DMLO2002,0
New Zealand,Unclassified,DMLO2222,0
New Zealand,Unclassified,DMLO3456,0
New Zealand,Unclassified,DMMI1001,0
New Zealand,Unclassified,DMMI1234,0
New Zealand,Unclassified,DMMI2002,0
New Zealand,Unclassified,DMMI2222,0
New Zealand,Unclassified,DMMI3456,0
New Zealand,Unclassified,DMUN1001,0
New Zealand,Unclassified,DMUN1234,0
New Zealand,Unclassified,DMUN2002,0
New Zealand,Unclassified,DMUN2222,0
New Zealand,Unclassified,DMUN3456,0
New Zealand,Unclassified,EMHI1001,0
New Zealand,Unclassified,EMHI1234,0
New Zealand,Unclassified,EMHI2002,0
New Zealand,Unclassified,EMHI2222,0
New Zealand,Unclassified,EMHI3456,0
New Zealand,Unclassified,EMLO1001,0
New Zealand,Unclassified,EMLO1234,0
New Zealand,Unclassified,EMLO2002,0
New Zealand,Unclassified,EMLO2222,0
New Zealand,Unclassified,EMLO3456,0
New Zealand,Unclassified,EMMI1001,0
New Zealand,Unclassified,EMMI1234,0
New Zealand,Unclassified,EMMI2002,0
New Zealand,Unclassified,EMMI2222,0
New Zealand,Unclassified,EMMI3456,0
New Zealand,Unclassified,EMUN1001,0
New Zealand,Unclassified,EMUN1234,0
New Zealand,Unclassified,EMUN2002,0
New Zealand,Unclassified,EMUN2222,0
New Zealand,Unclassified,EMUN3456,0
New Zealand,Unclassified,NLHI1001,0
New Zealand,Unclassified,NLHI1234,0
New Zealand,Unclassified,NLHI2002,0
New Zealand,Unclassified,NLHI2222,0
New Zealand,Unclassified,NLHI3456,0
New Zealand,Unclassified,NLLO1001,0
New Zealand,Unclassified,NLLO1234,0
New Zealand,Unclassified,NLLO2002,0
New Zealand,Unclassified,NLLO2222,0
New Zealand,Unclassified,NLLO3456,0
New Zealand,Unclassified,NLMI1001,0
New Zealand,Unclassified,NLMI1234,0
New Zealand,Unclassified,NLMI2002,0
New Zealand,Unclassified,NLMI2222,0
New Zealand,Unclassified,NLMI3456,0
New Zealand,Unclassified,NLUN1001,0
New Zealand,Unclassified,NLUN1234,0
New Zealand,Unclassified,NLUN2002,0
New Zealand,Unclassified,NLUN2222,0
New Zealand,Unclassified,NLUN3456,0
New Zealand,Accommodation Only,Unclassified,5
New Zealand,Accommodation Only,CCHI1001,0
New Zealand,Accommodation Only,CCHI1234,0
New Zealand,Accommodation Only,CCHI2002,0
New Zealand,Accommodation Only,CCHI2222,0
New Zealand,Accommodation Only,CCHI3456,0
New Zealand,Accommodation Only,CCLO1001,0
New Zealand,Accommodation Only,CCLO1234,0
New Zealand,Accommodation Only,CCLO2002,0
New Zealand,Accommodation Only,CCLO2222,0
New Zealand,Accommodation Only,CCLO3456,0
New Zealand,Accommodation Only,CCMI1001,0
New Zealand,Accommodation Only,CCMI1234,0
New Zealand,Accommodation Only,CCMI2002,0
New Zealand,Accommodation Only,CCMI2222,0
New Zealand,Accommodation Only,CCMI3456,0
New Zealand,Accommodation Only,CCUN1001,0
New Zealand,Accommodation Only,CCUN1234,0
New Zealand,Accommodation Only,CCUN2002,0
New Zealand,Accommodation Only,CCUN2222,0
New Zealand,Accommodation Only,CCUN3456,0
New Zealand,Accommodation Only,CRHI1001,0
New Zealand,Accommodation Only,CRHI1234,0
New Zealand,Accommodation Only,CRHI2002,0
New Zealand,Accommodation Only,CRHI2222,0
New Zealand,Accommodation Only,CRHI3456,0
New Zealand,Accommodation Only,CRLO1001,0
New Zealand,Accommodation Only,CRLO1234,0
New Zealand,Accommodation Only,CRLO2002,0
New Zealand,Accommodation Only,CRLO2222,0
New Zealand,Accommodation Only,CRLO3456,0
New Zealand,Accommodation Only,CRMI1001,0
New Zealand,Accommodation Only,CRMI1234,0
New Zealand,Accommodation Only,CRMI2002,0
New Zealand,Accommodation Only,CRMI2222,0
New Zealand,Accommodation Only,CRMI3456,0
New Zealand,Accommodation Only,CRUN1001,0
New Zealand,Accommodation Only,CRUN1234,0
New Zealand,Accommodation Only,CRUN2002,0
New Zealand,Accommodation Only,CRUN2222,0
New Zealand,Accommodation Only,CRUN3456,0
New Zealand,Accommodation Only,DMHI1001,0
New Zealand,Accommodation Only,DMHI1234,0
New Zealand,Accommodation Only,DMHI2002,0
New Zealand,Accommodation Only,DMHI2222,0
New Zealand,Accommodation Only,DMHI3456,0
New Zealand,Accommodation Only,DMLO1001,0
New Zealand,Accommodation Only,DMLO1234,0
New Zealand,Accommodation Only,DMLO2002,0
New Zealand,Accommodation Only,DMLO2222,0
New Zealand,Accommodation Only,DMLO3456,0
New Zealand,Accommodation Only,DMMI1001,0
New Zealand,Accommodation Only,DMMI1234,0
New Zealand,Accommodation Only,DMMI2002,0
New Zealand,Accommodation Only,DMMI2222,0
New Zealand,Accommodation Only,DMMI3456,0
New Zealand,Accommodation Only,DMUN1001,0
New Zealand,Accommodation Only,DMUN1234,0
New Zealand,Accommodation Only,DMUN2002,0
New Zealand,Accommodation Only,DMUN2222,0
New Zealand,Accommodation Only,DMUN3456,0
New Zealand,Accommodation Only,EMHI1001,0
New Zealand,Accommodation Only,EMHI1234,0
New Zealand,Accommodation Only,EMHI2002,0
New Zealand,Accommodation Only,EMHI2222,0
New Zealand,Accommodation Only,EMHI3456,0
New Zealand,Accommodation Only,EMLO1001,0
New Zealand,Accommodation Only,EMLO1234,0
New Zealand,Accommodation Only,EMLO2002,0
New Zealand,Accommodation Only,EMLO2222,0
New Zealand,Accommodation Only,EMLO3456,0
New Zealand,Accommodation Only,EMMI1001,0
New Zealand,Accommodation Only,EMMI1234,0
New Zealand,Accommodation Only,EMMI2002,0
New Zealand,Accommodation Only,EMMI2222,0
New Zealand,Accommodation Only,EMMI3456,0
New Zealand,Accommodation Only,EMUN1001,0
New Zealand,Accommodation Only,EMUN1234,0
New Zealand,Accommodation Only,EMUN2002,0
New Zealand,Accommodation Only,EMUN2222,0
New Zealand,Accommodation Only,EMUN3456,0
New Zealand,Accommodation Only,NLHI1001,0
New Zealand,Accommodation Only,NLHI1234,0
New Zealand,Accommodation Only,NLHI2002,1
New Zealand,Accommodation Only,NLHI2222,0
New Zealand,Accommodation Only,NLHI3456,0
New Zealand,Accommodation Only,NLLO1001,0
New Zealand,Accommodation Only,NLLO1234,1
New Zealand,Accommodation Only,NLLO2002,0
New Zealand,Accommodation Only,NLLO2222,0
New Zealand,Accommodation Only,NLLO3456,0
New Zealand,Accommodation Only,NLMI1001,0
New Zealand,Accommodation Only,NLMI1234,0
New Zealand,Accommodation Only,NLMI2002,0
New Zealand,Accommodation Only,NLMI2222,0
New Zealand,Accommodation Only,NLMI3456,0
New Zealand,Accommodation Only,NLUN1001,0
New Zealand,Accommodation Only,NLUN1234,0
New Zealand,Accommodation Only,NLUN2002,0
New Zealand,Accommodation Only,NLUN2222,0
New Zealand,Accommodation Only,NLUN3456,0
New Zealand,Package Holiday,Unclassified,174
New Zealand,Package Holiday,CCHI1001,0
New Zealand,Package Holiday,CCHI1234,0
New Zealand,Package Holiday,CCHI2002,0
New Zealand,Package Holiday,CCHI2222,0
New Zealand,Package Holiday,CCHI3456,0
New Zealand,Package Holiday,CCLO1001,0
New Zealand,Package Holiday,CCLO1234,0
New Zealand,Package Holiday,CCLO2002,0
New Zealand,Package Holiday,CCLO2222,0
New Zealand,Package Holiday,CCLO3456,0
New Zealand,Package Holiday,CCMI1001,0
New Zealand,Package Holiday,CCMI1234,0
New Zealand,Package Holiday,CCMI2002,0
New Zealand,Package Holiday,CCMI2222,0
New Zealand,Package Holiday,CCMI3456,0
New Zealand,Package Holiday,CCUN1001,0
New Zealand,Package Holiday,CCUN1234,0
New Zealand,Package Holiday,CCUN2002,0
New Zealand,Package Holiday,CCUN2222,0
New Zealand,Package Holiday,CCUN3456,0
New Zealand,Package Holiday,CRHI1001,0
New Zealand,Package Holiday,CRHI1234,0
New Zealand,Package Holiday,CRHI2002,0
New Zealand,Package Holiday,CRHI2222,0
New Zealand,Package Holiday,CRHI3456,0
New Zealand,Package Holiday,CRLO1001,0
New Zealand,Package Holiday,CRLO1234,0
New Zealand,Package Holiday,CRLO2002,0
New Zealand,Package Holiday,CRLO2222,0
New Zealand,Package Holiday,CRLO3456,0
New Zealand,Package Holiday,CRMI1001,0
New Zealand,Package Holiday,CRMI1234,0
New Zealand,Package Holiday,CRMI2002,0
New Zealand,Package Holiday,CRMI2222,0
New Zealand,Package Holiday,CRMI3456,0
New Zealand,Package Holiday,CRUN1001,0
New Zealand,Package Holiday,CRUN1234,0
New Zealand,Package Holiday,CRUN2002,0
New Zealand,Package Holiday,CRUN2222,0
New Zealand,Package Holiday,CRUN3456,0
New Zealand,Package Holiday,DMHI1001,0
New Zealand,Package Holiday,DMHI1234,0
New Zealand,Package Holiday,DMHI2002,0
New Zealand,Package Holiday,DMHI2222,0
New Zealand,Package Holiday,DMHI3456,0
New Zealand,Package Holiday,DMLO1001,0
New Zealand,Package Holiday,DMLO1234,0
New Zealand,Package Holiday,DMLO2002,0
New Zealand,Package Holiday,DMLO2222,0
New Zealand,Package Holiday,DMLO3456,0
New Zealand,Package Holiday,DMMI1001,0
New Zealand,Package Holiday,DMMI1234,0
New Zealand,Package Holiday,DMMI2002,0
New Zealand,Package Holiday,DMMI2222,0
New Zealand,Package Holiday,DMMI3456,0
New Zealand,Package Holiday,DMUN1001,0
New Zealand,Package Holiday,DMUN1234,0
New Zealand,Package Holiday,DMUN2002,0
New Zealand,Package Holiday,DMUN2222,0
New Zealand,Package Holiday,DMUN3456,0
New Zealand,Package Holiday,EMHI1001,0
New Zealand,Package Holiday,EMHI1234,0
New Zealand,Package Holiday,EMHI2002,0
New Zealand,Package Holiday,EMHI2222,0
New Zealand,Package Holiday,EMHI3456,0
New Zealand,Package Holiday,EMLO1001,0
New Zealand,Package Holiday,EMLO1234,0
New Zealand,Package Holiday,EMLO2002,0
New Zealand,Package Holiday,EMLO2222,0
New Zealand,Package Holiday,EMLO3456,0
New Zealand,Package Holiday,EMMI1001,0
New Zealand,Package Holiday,EMMI1234,0
New Zealand,Package Holiday,EMMI2002,0
New Zealand,Package Holiday,EMMI2222,0
New Zealand,Package Holiday,EMMI3456,0
New Zealand,Package Holiday,EMUN1001,0
New Zealand,Package Holiday,EMUN1234,0
New Zealand,Package Holiday,EMUN2002,0
New Zealand,Package Holiday,EMUN2222,0
New Zealand,Package Holiday,EMUN3456,0
New Zealand,Package Holiday,NLHI1001,5
New Zealand,Package Holiday,NLHI1234,5
New Zealand,Package Holiday,NLHI2002,6
New Zealand,Package Holiday,NLHI2222,4
New Zealand,Package Holiday,NLHI3456,4
New Zealand,Package Holiday,NLLO1001,2
New Zealand,Package Holiday,NLLO1234,5
New Zealand,Package Holiday,NLLO2002,3
New Zealand,Package Holiday,NLLO2222,1
New Zealand,Package Holiday,NLLO3456,1
New Zealand,Package Holiday,NLMI1001,2
New Zealand,Package Holiday,NLMI1234,2
New Zealand,Package Holiday,NLMI2002,1
New Zealand,Package Holiday,NLMI2222,1
New Zealand,Package Holiday,NLMI3456,0
New Zealand,Package Holiday,NLUN1001,4
New Zealand,Package Holiday,NLUN1234,0
New Zealand,Package Holiday,NLUN2002,3
New Zealand,Package Holiday,NLUN2222,1
New Zealand,Package Holiday,NLUN3456,0
New Zealand,Flight Only,Unclassified,25
New Zealand,Flight Only,CCHI1001,0
New Zealand,Flight Only,CCHI1234,0
New Zealand,Flight Only,CCHI2002,0
New Zealand,Flight Only,CCHI2222,0
New Zealand,Flight Only,CCHI3456,0
New Zealand,Flight Only,CCLO1001,0
New Zealand,Flight Only,CCLO1234,0
New Zealand,Flight Only,CCLO2002,0
New Zealand,Flight Only,CCLO2222,0
New Zealand,Flight Only,CCLO3456,0
New Zealand,Flight Only,CCMI1001,0
New Zealand,Flight Only,CCMI1234,0
New Zealand,Flight Only,CCMI2002,0
New Zealand,Flight Only,CCMI2222,0
New Zealand,Flight Only,CCMI3456,0
New Zealand,Flight Only,CCUN1001,0
New Zealand,Flight Only,CCUN1234,0
New Zealand,Flight Only,CCUN2002,0
New Zealand,Flight Only,CCUN2222,0
New Zealand,Flight Only,CCUN3456,0
New Zealand,Flight Only,CRHI1001,0
New Zealand,Flight Only,CRHI1234,0
New Zealand,Flight Only,CRHI2002,0
New Zealand,Flight Only,CRHI2222,0
New Zealand,Flight Only,CRHI3456,0
New Zealand,Flight Only,CRLO1001,0
New Zealand,Flight Only,CRLO1234,0
New Zealand,Flight Only,CRLO2002,0
New Zealand,Flight Only,CRLO2222,0
New Zealand,Flight Only,CRLO3456,0
New Zealand,Flight Only,CRMI1001,0
New Zealand,Flight Only,CRMI1234,0
New Zealand,Flight Only,CRMI2002,0
New Zealand,Flight Only,CRMI2222,0
New Zealand,Flight Only,CRMI3456,0
New Zealand,Flight Only,CRUN1001,0
New Zealand,Flight Only,CRUN1234,0
New Zealand,Flight Only,CRUN2002,0
New Zealand,Flight Only,CRUN2222,0
New Zealand,Flight Only,CRUN3456,0
New Zealand,Flight Only,DMHI1001,0
New Zealand,Flight Only,DMHI1234,0
New Zealand,Flight Only,DMHI2002,0
New Zealand,Flight Only,DMHI2222,0
New Zealand,Flight Only,DMHI3456,0
New Zealand,Flight Only,DMLO1001,0
New Zealand,Flight Only,DMLO1234,0
New Zealand,Flight Only,DMLO2002,0
New Zealand,Flight Only,DMLO2222,0
New Zealand,Flight Only,DMLO3456,0
New Zealand,Flight Only,DMMI1001,0
New Zealand,Flight Only,DMMI1234,0
New Zealand,Flight Only,DMMI2002,0
New Zealand,Flight Only,DMMI2222,0
New Zealand,Flight Only,DMMI3456,0
New Zealand,Flight Only,DMUN1001,0
New Zealand,Flight Only,DMUN1234,0
New Zealand,Flight Only,DMUN2002,0
New Zealand,Flight Only,DMUN2222,0
New Zealand,Flight Only,DMUN3456,0
New Zealand,Flight Only,EMHI1001,0
New Zealand,Flight Only,EMHI1234,0
New Zealand,Flight Only,EMHI2002,0
New Zealand,Flight Only,EMHI2222,0
New Zealand,Flight Only,EMHI3456,0
New Zealand,Flight Only,EMLO1001,0
New Zealand,Flight Only,EMLO1234,0
New Zealand,Flight Only,EMLO2002,0
New Zealand,Flight Only,EMLO2222,0
New Zealand,Flight Only,EMLO3456,0
New Zealand,Flight Only,EMMI1001,0
New Zealand,Flight Only,EMMI1234,0
New Zealand,Flight Only,EMMI2002,0
New Zealand,Flight Only,EMMI2222,0
New Zealand,Flight Only,EMMI3456,0
New Zealand,Flight Only,EMUN1001,0
